fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
6.1,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5,0
6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.99532,2.98,0.56,10.5,0
6.8,0.32,0.3,3.3,0.029,15.0,80.0,0.99061,3.33,0.63,12.6,0
7.8,0.29,0.33,8.75,0.035,33.0,181.0,0.9962,3.11,0.46,10.7,0
7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,1
8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4,0
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,1
6.248556713874547,0.20485567138745467,0.31621391784686365,5.004072351180929,0.031028865722509062,14.621391784686367,79.97113427749093,0.9921859923370757,3.209507725215863,0.561358246459409,10.975721643062727,0
7.6,0.39,0.32,3.6,0.035,22.0,93.0,0.99144,3.08,0.6,12.5,0
6.361386081541848,0.18193069592290756,0.34806930407709247,1.8806930407709246,0.04593564346923641,35.66089132690897,95.46782173461821,0.9910225245936248,3.183217826538179,0.682698045959986,11.464356530763586,0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0
8.4,0.37,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,1
6.579941272652527,0.22,0.32399869494783395,7.160013050521661,0.02859980424217509,14.700097878912455,83.69977161587093,0.9931399543231741,3.118003915156498,0.5330055464717058,10.860013050521662,0
8.9,0.59,0.5,2.0,0.337,27.0,81.0,0.9964,3.04,1.61,9.5,1
5.7,0.44,0.13,7.0,0.025,28.0,173.0,0.9913,3.33,0.48,12.5,0
6.4,0.25,0.32,11.3,0.038,69.0,192.0,0.99573,3.14,0.5,10.2,0
6.1,0.41,0.04,1.3,0.036,23.0,121.0,0.99228,3.24,0.61,9.9,0
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.03333333,1
5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,0
7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,0
6.817774831753981,0.435850329739557,0.3965920524882299,6.4340794751177,0.028696291386256637,8.733377523690281,78.12596029620356,0.9917327496770129,3.0951854306871684,0.5151854306871683,12.014066218010617,0
7.6,0.29,0.58,17.5,0.041,51.0,225.0,0.9997,3.16,0.66,9.5,0
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,1
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,0
6.7,0.46,0.18,2.4,0.034,25.0,98.0,0.9896,3.08,0.44,12.6,0
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,0
6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,0
5.5835963611918356,0.2978184895292936,0.1927226570605965,4.134554685878808,0.028563697905858713,37.43630209414128,99.12739581171743,0.9904672773429394,3.286910937175761,0.4123562512969543,11.974520837656515,0
5.2,0.155,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.84,11.9,0
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,1
6.37074772484551,0.16082169638299376,0.3371898070761679,1.039769930816766,0.036,47.502875864790425,114.49712413520957,0.9909309777940287,3.405028758647904,0.49210353113245525,11.55965489622515,0
11.282768036329351,0.321210484797197,0.6471318488182194,2.5923669679018957,0.07368157271957955,8.522359079369329,31.242096959439404,0.9983076330320981,3.0117231963670648,0.831210484797197,10.640786359789777,1
6.7,0.31,0.33,2.0,0.033,12.0,74.0,0.99064,3.29,0.65,12.5,0
12.0,0.37,0.76,4.2,0.066,7.0,38.0,1.0004,3.22,0.6,13.0,1
7.4,0.14,0.3,1.3,0.033,25.0,91.0,0.99268,3.53,0.39,10.6,0
6.526230935540347,0.36116581935734876,0.2802914548393372,3.2641200646541835,0.037204018387536036,29.05829096786744,119.08743645180115,0.9908932655485879,3.251457274196686,0.645628177409942,12.362110870886164,0
7.680305591940012,0.34507639798500306,0.483599317380504,8.327504068017701,0.03304923602014997,41.40916775820037,185.55687581865027,0.9929892189546625,3.1454159622164966,0.3809847204029994,12.375381989925016,0
6.3,0.37,0.51,6.3,0.048,35.0,146.0,0.9943,3.1,1.01,10.5,0
6.914578987135231,0.3101309145905249,0.41814935751490223,5.8046712017571185,0.03775513227486656,26.841118669595197,110.53644746783807,0.9920391014360841,3.393775661374333,0.5707289493567616,12.339065759648577,0
5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.98995,3.48,0.52,12.5,0
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,1
6.0,0.17,0.29,9.7,0.044,33.0,98.0,0.99536,3.12,0.36,9.2,0
8.0,0.45,0.28,10.8,0.051,25.0,157.0,0.9957,3.06,0.47,11.4,0
7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1,0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,0
7.1461061664965255,0.2302136499781247,0.3512060666569443,1.9461061664965258,0.03421984833357639,34.17711833795145,178.97863500218753,0.990795037916606,3.271984833357639,0.45276360005833405,12.009924166788196,0
5.8,0.19,0.33,4.2,0.038,49.0,133.0,0.99107,3.16,0.42,11.3,0
6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.9902,3.16,0.31,12.5,0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0
7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,3.16,0.71,9.4,0
9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,0
6.9,0.19,0.49,6.6,0.036,49.0,172.0,0.9932,3.2,0.27,11.5,0
6.4,0.3,0.27,5.0,0.058,27.0,151.0,0.99198,3.22,0.49,12.2,0
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,0
6.1,0.34,0.31,12.0,0.053,46.0,238.0,0.9977,3.16,0.48,8.6,0
8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,1
11.6,0.32,0.55,2.8,0.081,35.0,67.0,1.0002,3.32,0.92,10.8,1
6.5,0.61,0.0,2.2,0.095,48.0,59.0,0.99541,3.61,0.7,11.5,1
6.74972303812983,0.3101107847480679,0.3225969366545594,7.8853535455061845,0.036745845571947454,38.5027696187017,124.9944607625966,0.9918192180018386,3.0596122533817627,0.32497230381298303,12.126523290285935,0
7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.06666667,1
7.378072458498759,0.29367815686059906,0.31890362292493796,1.5870911010723145,0.039870911010723147,15.82581779785537,94.76127330321694,0.9916097966938444,3.15154730920374,0.5078691523431407,10.93678156860599,0
8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,2.9,0.5,10.5,0
8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,1
6.4,0.42,0.46,8.4,0.05,58.0,180.0,0.99495,3.18,0.46,9.7,0
7.160561309031581,0.30829542253536885,0.2915775476387368,3.2053471416757953,0.04047326429162103,28.618316072905255,95.53943869096842,0.9922085228873232,3.2747326429162102,0.6169719345484209,11.43689809445053,0
6.9,0.26,0.33,12.6,0.051,59.0,173.0,0.998,3.39,0.38,9.9,0
6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3,0
5.708237043307398,0.2905298782153062,0.27917629566926017,1.5576469130577169,0.02630587652230867,14.694123477691328,68.3176791273023,0.9899109417303807,3.3592943217191964,0.4672928349079079,11.9,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.9,0.12193242327178651,0.35484687127523595,2.341711039931011,0.0364846871275236,17.7423435637618,110.74234356376179,0.9920011301512235,3.399049601459877,0.7968109207385619,11.803378836410674,0
7.6,0.27,0.3,9.2,0.018,23.0,96.0,0.9938,3.08,0.29,11.0,0
6.2,0.3,0.42,2.2,0.036,28.0,128.0,0.9901,3.13,0.38,11.6,0
5.968324005553451,0.22202314325381792,0.31759537134923643,2.080925730152717,0.041393057023854624,37.51907426984728,94.27861140477093,0.9896523702920611,3.2275953713492362,0.8630518831755652,12.448092573015272,0
5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7,0
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,0
7.483556477206986,0.3711408636275982,0.4039260795344977,12.198661136758084,0.035590609091493454,46.0,150.42617386356332,0.9939771827274481,3.28624175001607,0.4019800113804369,12.585234772712663,0
7.1,0.25,0.28,1.6,0.052,46.0,169.0,0.9926,3.05,0.41,10.5,0
6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,3.2,0.35,10.8,0
6.0,0.31,0.47,3.6,0.067,18.0,42.0,0.99549,3.39,0.66,11.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.973387693042943,0.2761489997610436,0.31348776906533793,4.833876930429426,0.05077835400423268,27.10081539564414,156.2842846282515,0.992973350620127,3.2353224613914113,0.7147776146309838,11.951408458046023,0
5.8,0.555,0.26,4.5,0.053,17.0,126.0,0.9943,3.24,0.46,9.1,0
8.802619925513596,0.2635352157720347,0.4318986041616972,10.121605967130568,0.035258591369118616,28.64647842279653,123.61211294632209,0.9963224906129092,3.1767267767793252,0.4509493020808486,10.59394352683896,0
4.38473744875755,0.222861452431952,0.38431731783431455,3.8293184215383445,0.03057027935147947,29.0,118.0,0.9893849385622486,3.5315061437751356,0.37995977730178143,12.543374291834239,0
6.5,0.16,0.33,4.8,0.043,45.0,114.0,0.992,3.18,0.44,11.2,0
7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,3.05,0.55,10.7,0
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,0
6.4,0.31,0.26,13.2,0.046,57.0,205.0,0.9975,3.17,0.41,9.6,0
5.9,0.23,0.28,8.6,0.046,37.0,142.0,0.99432,3.23,0.53,10.6,0
11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.17,0.84,12.2,1
8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66,11.2,1
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,0
6.243666861754245,0.36417775176610073,0.24,7.32267212911885,0.034328899293559714,19.145556205847484,87.45556205847483,0.9900998033945239,3.0429111241169498,0.26582224823389927,13.123443208889784,0
7.1,0.44,0.37,2.7,0.041,35.0,128.0,0.9896,3.07,0.43,13.5,0
7.5,0.61,0.2,1.7,0.076,36.0,60.0,0.99494,3.1,0.4,9.3,1
10.3,0.27,0.56,1.4,0.047,3.0,8.0,0.99471,3.16,0.51,11.8,1
7.7,0.22,0.42,1.9,0.052,10.0,87.0,0.9922,3.3,0.49,11.8,0
6.9,0.24,0.35,1.0,0.052,35.0,146.0,0.993,3.45,0.44,10.0,0
6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65,10.4,1
6.843276095640251,0.1917930411625999,0.3434310889827251,2.1477586985467503,0.0464775869854675,31.432760956402504,96.0,0.9926955173970935,3.2344826029064997,0.5206032536331247,10.55672390435975,0
8.0,0.27,0.57,10.4,0.053,18.0,134.0,0.99732,3.12,0.68,9.0,0
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,0
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,0
8.2,0.2,0.36,8.1,0.035,60.0,163.0,0.9952,3.05,0.3,10.3,0
6.863686223865531,0.22,0.33030413830812294,7.096958616918771,0.02954562074621844,14.227189626890782,84.80322420392152,0.9933606448407842,3.099087585075631,0.5062074121904776,10.79695861691877,0
7.6,0.27,0.52,3.2,0.043,28.0,152.0,0.99129,3.02,0.53,11.4,0
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,0
7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,3.16,0.67,10.0,0
7.5,0.2,0.47,16.9,0.052,51.0,188.0,0.99944,3.09,0.62,9.3,0
6.9,0.2,0.5,10.0,0.036,78.0,167.0,0.9964,3.15,0.55,10.2,0
6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,0
7.2,0.24,0.3,1.2,0.037,11.0,95.0,0.98914,2.96,0.36,12.5,0
6.6,0.26,0.28,9.4,0.028,13.0,121.0,0.99254,3.17,0.34,12.1,0
6.265864432850173,0.36562376270522484,0.21413556714982707,3.773084537198616,0.026658644328501728,22.65864432850173,107.63457731400692,0.989777200307632,3.2171119582606225,0.574135567149827,12.90240670144948,0
6.418428193928522,0.20634823787946738,0.5582588106026631,7.856639648392437,0.03336856387857044,29.088753303125433,127.4539295151787,0.9931822493393749,3.3690447136384023,0.365460704848213,11.545731718169588,0
10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,1
7.7,0.915,0.12,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2,1
6.2,0.26,0.37,7.1,0.047,54.0,201.0,0.99523,3.19,0.48,9.5,0
7.1,0.2,0.37,1.5,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,0
5.873845107466548,0.3282305817544232,0.2798460143288731,1.829996032477328,0.02618461276866637,14.446161694000889,70.36922553733274,0.9900163066110488,3.3521540990289176,0.40615375895554573,11.936922553733275,0
8.756665052914954,0.4137333978834018,0.42446631164129,1.8,0.06893999031748974,6.313330105829909,13.253320423319636,0.9949908017428518,3.3061337851838126,0.69,11.950664084663927,1
7.9,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0,0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,0
5.99745128777211,0.24915042925737008,0.2816141844109969,2.278160508321953,0.02607646136683669,53.957521462868506,126.0169914148526,0.9898404395673492,3.4266017170294805,0.6473663306978472,12.879610302176882,0
7.0,0.18094473278141351,0.338110534437173,7.0129050357591565,0.048870949642408436,40.90552672185865,122.78110534437172,0.9929829948099346,3.0990552672185863,0.4649768550994768,11.328341983442405,0
6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,0
5.760314609313742,0.31534382031045805,0.20910022499346587,3.647622468823509,0.03483065171797407,36.386247187581674,100.92062921862748,0.9906841258437256,3.2938624718758165,0.39068764062091615,11.861375281241832,0
7.0,0.21,0.22,5.1,0.048,38.0,168.0,0.9945,3.34,0.49,10.4,0
10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,1
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,0
5.7151417321377425,0.22611984249928405,0.3700631496441868,2.0829637785366533,0.03846688189296965,75.24291339311284,145.3880157500716,0.9901736907085681,3.206182992143471,0.8279497639339922,11.807255117847937,0
7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,0
11.236433373048728,0.6149520619773989,0.6660738259824215,5.170086293199401,0.085850431465997,6.1682646007533695,19.33652920150674,0.9987719558998744,3.2224304886775488,0.6931783313475636,13.388782359949776,1
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.7,0.31,0.42,6.4,0.057,25.0,148.0,0.9955,3.16,0.45,9.6,0
5.821363946130241,0.15320459191953614,0.318931802693488,2.069885202011596,0.03957272107739518,17.126130942720785,74.10681973065121,0.9900059446454653,3.2640796771053524,0.46388656498465664,11.903862242413915,0
8.7,0.29,0.52,1.6,0.113,12.0,37.0,0.9969,3.25,0.58,9.5,1
7.1,0.23,0.39,1.6,0.032,12.0,65.0,0.9898,3.25,0.4,12.7,0
7.7,0.56,0.2,2.0,0.075,9.0,39.0,0.9987,3.48,0.62,9.3,1
9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66,11.1,1
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,3.52,0.77,10.4,0
6.6,0.31,0.37,6.2,0.052,13.0,164.0,0.99602,3.24,0.39,8.8,0
7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,1
6.9,0.2506032733335051,0.2902010911111684,8.05502727777921,0.03775869066659795,39.939672666649486,114.46983633332475,0.9923061979811058,3.1026874522215637,0.4877879977771479,11.908043644446735,0
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,0
6.1,0.105,0.31,1.3,0.037,55.0,145.0,0.9912,3.41,0.41,11.1,0
7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,0
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5,0
5.931810292566942,0.21443257893104486,0.3056816491264345,5.594313391915644,0.03395455672490437,61.386391812260925,132.77278362452185,0.9907649863628657,3.19,0.5334070058926919,12.243183508735655,0
6.999323345873838,0.4475422908828851,0.2774407927639609,2.6501691635315403,0.044553830369008555,28.872039638198043,82.43940308972984,0.9913499123986234,3.35508458176577,0.5174746254702689,11.987542290882885,0
7.0,0.69,0.0,1.9,0.114,3.0,10.0,0.99636,3.35,0.6,9.7,1
5.8,0.275,0.3,5.4,0.043,41.0,149.0,0.9926,3.33,0.42,10.8,0
5.459359062297379,0.2987741610592509,0.17838758411123604,4.163224831777528,0.028754832211850188,37.245167788149814,99.50966442370037,0.9904816124158888,3.2926449663555055,0.38942013457797764,11.898067115259925,0
7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,0
6.3,0.24,0.55,8.1,0.04,67.0,216.0,0.99596,3.24,0.5,9.2,0
6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,3.46,0.5,11.4,0
6.4,0.15,0.31,1.1,0.044,25.0,96.0,0.9932,3.54,0.51,10.3,0
4.65273367373977,0.3553827143235678,0.3293439183024552,3.7439859177725054,0.028989065305040917,30.49453265252046,127.7582010212193,0.9891638395001325,3.442308642838216,0.46362080623330576,12.951640204243862,0
7.8,0.24,0.32,12.2,0.054,42.0,138.0,0.9984,3.01,0.54,8.8,0
6.6,0.56,0.15,10.0,0.037,38.0,157.0,0.99642,3.28,0.52,9.4,0
6.9,0.3,0.36,4.5,0.054,31.0,203.0,0.99513,3.4,0.57,10.4,0
7.5,0.19,0.49,1.8,0.055,19.0,110.0,0.9946,3.33,0.44,9.9,0
8.1,0.19,0.58,16.65,0.049,48.0,181.0,1.0006,3.2,0.62,9.1,0
6.269495624007813,0.40286619117109357,0.3410087519843749,3.6323468402734393,0.04984868720234376,28.305043759921876,79.16973744046875,0.9900061492384906,3.267453938392969,0.5081425608132814,12.730504375992187,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
7.677774809904417,0.21488900760382332,0.3851109923961767,1.8244450380191166,0.03571115266133816,59.31104581789718,176.33324429713252,0.9909511099239617,3.131556564632498,0.6644423669330921,12.502219847923534,0
5.9426132779454575,0.580192043617952,0.165631981306592,3.8839462651045693,0.037719467843659024,13.284799792295466,85.85866701284088,0.992656959958459,3.3758453631043164,0.704368018693408,12.043466805136356,0
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,0
6.384452406435581,0.3,0.2594081372565949,4.019257932260737,0.03713339304826685,37.0,97.28886898391104,0.9902831095187129,3.2096289661303685,0.5768904812871161,12.522968270957053,0
6.847501999750764,0.3652498000249236,0.30850119985045854,2.9925459942675774,0.021149880014954145,60.674860017446505,112.17525996759935,0.989868247400324,3.369246600423701,0.4859952005981658,12.647501999750764,0
7.5,0.23,0.35,17.8,0.058,128.0,212.0,1.00241,3.44,0.43,8.9,0
7.2,0.2,0.34,2.7,0.032,49.0,151.0,0.99,3.16,0.39,12.7,0
8.2,0.3,0.44,12.4,0.043,52.0,154.0,0.99452,3.04,0.33,12.0,0
6.651312747122296,0.30982496705036056,0.2425072930395683,4.8463534802158446,0.03225072930395683,17.997082784172676,86.0,0.9896158022343525,3.0249562417625904,0.29259480951438804,12.848395531294972,0
5.1,0.39,0.21,1.7,0.027,15.0,72.0,0.9894,3.5,0.45,12.5,0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0
7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,0
7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,0
7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,3.06,0.34,12.5,0
6.450425096077884,0.16512752882336512,0.34991498078442324,1.6991498078442326,0.037025505764673027,43.0,148.99149807844233,0.9916957490392211,3.369574903922116,0.6395749039221161,11.252125480389418,0
6.9,0.23,0.24,14.2,0.053,19.0,94.0,0.9982,3.17,0.5,9.6,0
5.616875168341435,0.24480132305279018,0.29893303932160215,5.403102780778728,0.03440446404522653,62.5111601130663,135.0223202261326,0.990220598505276,3.19,0.45017415163309354,12.310669606783978,0
7.7,0.3,0.26,18.95,0.053,36.0,174.0,0.99976,3.2,0.5,10.4,0
7.4,0.21,0.27,7.3,0.031,41.0,144.0,0.9932,3.15,0.38,11.8,0
6.9,0.34,0.74,11.2,0.069,44.0,150.0,0.9968,3.0,0.81,9.2,0
6.6,0.425,0.25,2.35,0.034,23.0,87.0,0.99082,3.05,0.41,11.4,0
7.12096363299118,0.24740685306902724,0.3876552448849546,1.7753104897699092,0.04280278326088456,34.98758040920363,104.50620979539818,0.9906295825108673,3.1522205592070818,0.5245653143221272,12.207451754477821,0
7.2,0.58,0.27,5.8,0.032,40.0,118.0,0.99088,3.17,0.53,13.0,0
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
7.4,0.29,0.31,1.7,0.035,23.0,110.0,0.9926,3.07,0.38,10.9,0
6.3,0.15,0.3,1.4,0.022,38.0,100.0,0.99099,3.42,0.57,11.4,0
6.6,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,0
7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,1
12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5,1
5.8,0.29,0.27,1.6,0.062,17.0,140.0,0.99138,3.23,0.35,11.1,0
7.2,0.29,0.53,18.15,0.047,59.0,182.0,0.9992,3.09,0.52,9.6,0
8.841008849107567,0.2686368886795135,0.4486368886795135,10.12291103782973,0.03390951094361082,27.591066603854056,124.2726222640973,0.9964547554718054,3.1754639962312434,0.4436426641541622,10.495417792434054,0
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,1
7.0,0.33,0.28,5.7,0.033,39.0,204.0,0.99176,3.17,0.64,12.5,0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,0
12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,1
6.0,0.16,0.22,1.6,0.042,36.0,106.0,0.9905,3.24,0.32,11.4,0
8.0,0.22,0.28,14.0,0.053,83.0,197.0,0.9981,3.14,0.45,9.8,0
6.526835594872809,0.29033918584578866,0.2710734237949124,4.338128495397398,0.03805367118974562,37.21468475898247,97.05367118974561,0.9905487510008315,3.1994632881025438,0.5881923382559638,12.449720668712267,0
6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,0
6.390170576355461,0.34198139167031344,0.24299534791757835,13.691256062253844,0.04650232604121082,20.0,96.59906958351567,0.9940487939553999,3.0759751888937514,0.29700465208242166,11.689705368113296,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,0
6.8,0.22,0.41,6.7,0.034,39.0,116.0,0.99245,3.18,0.46,11.5,0
7.9,0.51,0.25,2.9,0.077,21.0,45.0,0.9974,3.49,0.96,12.1,1
7.053302262308232,0.3306604524616465,0.39743256627465584,6.405860763404047,0.03361860374726046,31.447441498904183,109.2762792505479,0.9916074325662747,3.101711622483563,0.5393395475383536,12.608558112417814,0
7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,0
6.8,0.53,0.35,3.8,0.034,26.0,109.0,0.9906,3.26,0.57,12.7,0
8.3,0.76,0.29,4.2,0.075,12.0,16.0,0.9965,3.45,0.68,11.5,1
8.755669731297214,0.4401718646819917,0.45408929750629523,2.0008593234099585,0.07243470945292826,7.286941890585655,16.286941890585656,0.9939686419083705,3.2071305810941433,0.6986082567175697,12.672165134351394,1
6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,0
9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,9.4,1
7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,1
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,0
6.852836165096642,0.29655593142662773,0.24988248635039417,1.7367909587258394,0.040528361650966425,33.540113015927005,130.0,0.9922268271314607,3.426320904127416,0.5248338971399416,10.948338971399416,0
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9,0
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3,1
6.5,0.38,0.34,3.4,0.036,34.0,200.0,0.9937,3.14,0.76,10.0,0
6.0,0.28,0.35,1.9,0.037,16.0,120.0,0.9933,3.16,0.69,10.6,0
10.430711505315026,0.3396427502044241,0.5362143498773456,2.641428999182304,0.07207144995911519,5.207144995911518,16.20714499591152,0.9970342840032708,3.15,0.70592914889611,11.145001497138063,1
6.8,0.39,0.35,11.6,0.044,57.0,220.0,0.99775,3.07,0.53,9.3,0
6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,0
5.416526166366837,0.38685266825541276,0.09511575143883125,1.321263212230241,0.03678736787769759,42.21263212230241,118.8031580305756,0.9892937053365107,3.35015790152878,0.3437789378597078,12.296841969424397,0
6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,0
7.9,0.25,0.29,5.3,0.031,33.0,117.0,0.9918,3.06,0.32,11.8,0
5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45,10.1,0
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,1
7.0,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,0
7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,0
7.0,0.18233727402820504,0.33532545194359,7.090887345579482,0.04809112654420519,40.7662725971795,122.7532545194359,0.9929579290674923,3.097662725971795,0.46052072310974396,11.37011822084615,0
6.5,0.26,0.31,1.3,0.034,59.0,145.0,0.98944,3.16,0.54,12.4,0
